priority,url,submission_channel,status,notes
1,https://www.myfrphome.com/,Google Search Console URL Inspection + Bing Submit URLs,indexed-public-result-found,Homepage appeared in public Google search results on 2026-07-03
2,https://www.myfrphome.com/products,Google Search Console URL Inspection + Bing Submit URLs,google-indexing-requested,Requested indexing in Google Search Console on 2026-07-03
3,https://www.myfrphome.com/catalog,Google Search Console URL Inspection + Bing Submit URLs,indexed-public-result-found,Digital catalog appeared in public Google search results on 2026-07-03
4,https://www.myfrphome.com/contact,Google Search Console URL Inspection + Bing Submit URLs,google-indexed,URL Inspection showed URL is on Google on 2026-07-03
5,https://www.myfrphome.com/products/carbon-fiber-woven-fabric,Google Search Console URL Inspection + Bing Submit URLs,google-indexing-requested,Requested indexing in Google Search Console on 2026-07-03
6,https://www.myfrphome.com/products/carbon-fiber-ud-fabric,Google Search Console URL Inspection + Bing Submit URLs,google-indexing-requested,Requested indexing in Google Search Console on 2026-07-03
7,https://www.myfrphome.com/products/carbon-fiber-yarn-and-tow,Google Search Console URL Inspection + Bing Submit URLs,google-indexing-requested,Requested indexing in Google Search Console on 2026-07-03
8,https://www.myfrphome.com/products/milled-carbon-fiber-powder,Google Search Console URL Inspection + Bing Submit URLs,google-indexing-requested,Requested indexing in Google Search Console on 2026-07-03
9,https://www.myfrphome.com/products/chopped-carbon-fiber,Google Search Console URL Inspection + Bing Submit URLs,indexed-public-result-found,Chopped carbon fiber page appeared in public Google search results on 2026-07-03
10,https://www.myfrphome.com/products/prepreg-carbon-fiber-materials,Google Search Console URL Inspection + Bing Submit URLs,google-indexing-requested,Requested indexing in Google Search Console on 2026-07-03
11,https://www.myfrphome.com/products/structural-strengthening-system,Google Search Console URL Inspection + Bing Submit URLs,google-indexing-requested,Requested indexing in Google Search Console on 2026-07-03
12,https://www.myfrphome.com/products/custom-carbon-fiber-products,Google Search Console URL Inspection + Bing Submit URLs,pending-manual-gsc-request,Safari window capture failed before Request indexing confirmation; recheck manually in GSC
